item_no,database,source_table,field_name,abbreviation,dictionary_category,declared_type,specimen,unit_recorded,value_p01,value_median,value_p99,pct_of_stays_with_this_field,observations_per_stay,YOUR_ANSWER_concept_or_UNKNOWN,YOUR_CONFIDENCE_1to5,YOUR_NOTE
40,MIMIC-IV,hosp.labevents,"Creatine Kinase, MB Isoenzyme",,Chemistry,,Blood,ng/mL,1.0,5.0,284.9887,40.5,2.753,,,
41,eICU-CRD,lab,fibrinogen,,,,,mg/dL,67.5873,282.6779,860.8138,11.7,2.357,,,
42,MIMIC-IV,icu.chartevents,Pain Level Response,Pain Level Response,Pain/Sedation,Text,,,0.0,1.9947,8.995,81.7,10.375,,,
43,MIMIC-IV,icu.chartevents,Use of assistive devices,Use of assistive devices,Adm History/FHPA,Text,,,,,,44.5,2.397,,,
44,MIMIC-IV,icu.chartevents,Non Invasive Blood Pressure systolic,NBPs,Routine Vital Signs,Numeric,,mmHg,77.8028,118.749,178.562,99.1,64.38,,,
45,MIMIC-IV,icu.chartevents,Intra Cranial Pressure Alarm - Low,ICP Alarm - Low,Alarms,Numeric,,mmHg,-12.3198,0.0,5.7338,1.9,14.817,,,
46,MIMIC-III (CareVue),CHARTEVENTS,Glucose (serum),Glucose (serum),Labs,Numeric,,mg/dL,61.1356,124.2373,325.1524,8.6,6.246,,,
47,eICU-CRD,nurseCharting,Verbal,,,,,,1.0,5.0,5.0,65.2,27.67,,,
48,MIMIC-III (CareVue),CHARTEVENTS,RLL Lung Sounds,,,,,,,,,98.4,29.531,,,
49,eICU-CRD,vitalPeriodic,st2,,,,,,-2.0452,0.0,78.5921,48.9,823.322,,,
50,MIMIC-IV,icu.chartevents,Differential-Neuts,Differential-Neuts,Labs,Numeric,,%,4.1586,79.7819,95.8948,47.5,1.843,,,
51,MIMIC-III (CareVue),CHARTEVENTS,Fingerstick Glucose,,Chemistry,,,,61.0534,130.1308,332.3283,71.5,22.322,,,
52,MIMIC-IV,icu.chartevents,Absolute Count - Lymphs,Absolute Count - Lymphs,Labs,Numeric,,K/uL,0.0521,1.183,8.0425,26.3,1.847,,,
53,eICU-CRD,nurseCharting,Delirium Score,,,,,,0.0,0.0,7.0,16.9,11.864,,,
54,MIMIC-IV,icu.chartevents,Unable to assess teaching / learning needs,Unable to assess teaching / learning needs,Adm History/FHPA,Checkbox,,,0.8953,1.0,1.0,29.1,2.316,,,
55,MIMIC-III (CareVue),CHARTEVENTS,Glucose finger stick,Glucose finger stick,Labs,Numeric,,,55.07,149.84,307.65,0.1,29.75,,,
56,MIMIC-IV,icu.chartevents,TCO2 (calc) Arterial,TCO2 (calc) Arterial,Labs,Numeric,,mEq/L,12.3264,24.9995,42.5712,54.6,10.515,,,
57,MIMIC-III (CareVue),CHARTEVENTS,Less Restrict Meas.,,,,,,,,,46.2,22.143,,,
58,MIMIC-IV,hosp.labevents,Absolute Lymphocyte Count,,Hematology,,Blood,K/uL,0.0249,1.0544,7.7317,35.4,3.054,,,
59,MIMIC-IV,icu.inputevents,Norepinephrine,Norepinephrine,Medications,Solution,,mcg/kg/min,0.0113,0.1,0.557,17.9,30.312,,,
60,MIMIC-IV,hosp.labevents,Lactate,,Blood Gas,,Blood,mmol/L,0.5997,1.7985,13.1775,72.9,7.111,,,
61,MIMIC-III (CareVue),CHARTEVENTS,Position,,,,,,,,,96.8,32.567,,,
62,MIMIC-III (CareVue),CHARTEVENTS,Troponin-T,Troponin-T,Labs,Numeric with tag,,ng/mL,0.01,0.0753,15.7225,3.3,2.56,,,
63,MIMIC-III (CareVue),CHARTEVENTS,LDH,,Enzymes,,,,118.1732,320.1911,7554.1457,31.8,2.559,,,
64,MIMIC-IV,icu.chartevents,Secondary diagnosis,Secondary diagnosis,Restraint/Support Systems,Text,,,0.0,15.0,15.0,99.4,9.773,,,
65,MIMIC-III (CareVue),CHARTEVENTS,Arterial Blood Pressure diastolic,ABPd,Routine Vital Signs,Numeric,,mmHg,36.2571,60.0332,96.3778,0.0,177.143,,,
66,eICU-CRD,nurseCharting,Temperature (F),,,,,,93.4332,98.4,102.5794,96.6,43.11,,,
67,MIMIC-IV,icu.chartevents,ALT,ALT,Labs,Numeric,,IU/L,5.0,41.8482,4308.0835,53.7,3.705,,,
68,MIMIC-III (CareVue),CHARTEVENTS,Sedation Score,,,,,,,,,7.0,5.506,,,
69,MIMIC-IV,icu.chartevents,Slope,Slope,Respiratory,Text,,,,,,49.5,18.506,,,
70,MIMIC-III (CareVue),CHARTEVENTS,Potassium,,Chemistry,,,,2.8997,4.0,6.1115,73.6,12.361,,,
71,MIMIC-III (CareVue),LABEVENTS,Magnesium,,Chemistry,2601-3,Blood,mg/dL,1.299,2.0,3.0559,97.9,12.375,,,
72,MIMIC-III (CareVue),CHARTEVENTS,SVRI,,,,,...,716.9641,1822.6107,3811.8914,25.3,31.79,,,
73,eICU-CRD,nurseCharting,Value,,,,,,,,,5.4,32.271,,,
74,MIMIC-III (CareVue),CHARTEVENTS,Admit Ht,,,,,inches,55.1181,67.0,76.1076,98.2,1.54,,,
75,MIMIC-IV,icu.chartevents,CAM-ICU Inattention,CAM-ICU Inattention,Pain/Sedation,Text,,,0.0,1.0,1.0,10.5,4.882,,,
76,MIMIC-IV,icu.inputevents,Calcium Gluconate,Calcium Gluconate,Medications,Solution,,,,,,30.4,3.154,,,
77,MIMIC-III (CareVue),CHARTEVENTS,Differential-Basos,,Hematology,,,,0.0,0.1,1.7128,35.3,2.102,,,
78,MIMIC-IV,hosp.labevents,Ventilation Rate,,Blood Gas,,Blood,,,,,21.1,3.754,,,
79,MIMIC-III (CareVue),CHARTEVENTS,PTT(22-35),,Coags,,,,21.1993,34.0216,150.0,88.1,6.003,,,
80,MIMIC-IV,icu.chartevents,Education Readiness,Education Readiness,Restraint/Support Systems,Text,,,,,,29.6,9.554,,,
81,MIMIC-IV,hosp.prescriptions,Metoprolol Tartrate,,,,,mg,2.5,12.5,100.0,49.0,5.252,,,
82,MIMIC-III (CareVue),LABEVENTS,Absolute Lymphocyte Count,,Hematology,26474-7,Blood,#/uL,33.38,764.875,3792.3701,0.9,1.467,,,
83,MIMIC-III (CareVue),CHARTEVENTS,Differential-Atyps,Differential-Atyps,Labs,Numeric,,%,0.0,0.0,6.0,1.1,1.567,,,
84,MIMIC-IV,icu.chartevents,Bladder Pressure,Bladder Pressure,Routine Vital Signs,Numeric,,mmHg,4.7909,16.8172,37.2461,2.7,4.822,,,
85,MIMIC-IV,icu.chartevents,Chloride (serum),Chloride (serum),Labs,Numeric,,mEq/L,86.5925,103.8283,122.5833,99.6,7.675,,,
86,eICU-CRD,nurseCharting,Value,,,,,,48.1424,84.219,137.8496,5.8,125.239,,,
87,MIMIC-IV,icu.chartevents,Venous CO2 Pressure,PCO2 (Venous),Labs,Numeric,,mmHg,21.9237,43.8216,92.3755,24.3,3.177,,,
88,MIMIC-IV,icu.chartevents,GU Catheter Size,GU Catheter Size,GI/GU,Text,,,,,,60.3,17.974,,,
89,MIMIC-III (CareVue),CHARTEVENTS,Creatinine (0-1.3),,Chemistry,,,,0.2991,0.9148,7.717,98.0,7.223,,,
90,eICU-CRD,nurseCharting,Value,,,,,,1.0,6.0,6.0,5.4,26.798,,,
91,eICU-CRD,nurseCharting,Value,,,,,,1.0,5.0,5.0,5.4,26.8,,,
92,MIMIC-III (CareVue),LABEVENTS,Myelocytes,,Hematology,26498-6,Blood,%,0.0,0.0,8.2636,28.3,2.337,,,
93,MIMIC-IV,icu.chartevents,CAM-ICU MS change,CAM-ICU MS change,Pain/Sedation,Text,,,,,,1.9,4.489,,,
94,MIMIC-IV,icu.chartevents,WBC,WBC,Labs,Numeric,,K/uL,1.7445,11.1021,41.2378,99.5,6.576,,,
95,MIMIC-IV,icu.chartevents,Facial Droop,Facial Droop,Neurological,Text,,,,,,66.0,16.072,,,
96,MIMIC-IV,icu.chartevents,Heart Rate,HR,Routine Vital Signs,Numeric,,bpm,49.1714,84.2313,135.3056,100.0,108.633,,,
97,MIMIC-III (CareVue),CHARTEVENTS,Ve High,,,,,,10.7754,17.9965,26.7687,32.3,24.4,,,
98,MIMIC-IV,icu.chartevents,RLL Lung Sounds,RLL Lung Sounds,Pulmonary,Text,,,,,,99.9,24.45,,,
99,MIMIC-IV,icu.chartevents,P High (APRV),P High (APRV),Respiratory,Numeric,,cmH2O,12.96,28.0,40.0,1.1,4.406,,,
100,MIMIC-III (CareVue),CHARTEVENTS,Riker-SAS Scale,,,,,,,,,86.1,46.575,,,
101,MIMIC-IV,hosp.labevents,I,,Chemistry,,Blood,U,0.0,1.0,34.8101,46.2,18.879,,,
102,eICU-CRD,lab,troponin - I,,,,,ng/mL,0.0007,0.1796,88.5691,44.3,2.853,,,
103,MIMIC-IV,icu.chartevents,Support Systems,Support Systems,Restraint/Support Systems,Text,,,,,,93.9,11.965,,,
104,MIMIC-IV,icu.chartevents,Heart Rate Alarm - Low,HR Alarm - Low,Alarms,Numeric,,bpm,39.9995,50.0,60.6186,99.9,10.576,,,
105,MIMIC-IV,icu.chartevents,Direct Bilirubin,Direct Bilirubin,Labs,Numeric,,mg/dL,0.1,2.0736,27.8156,7.5,2.14,,,
106,MIMIC-III (CareVue),CHARTEVENTS,SaO2,,ABG's,,,%,85.1808,97.0,99.261,44.7,7.998,,,
107,MIMIC-IV,icu.chartevents,CK (CPK),CK (CPK),Labs,Numeric,,IU/L,15.7234,288.7029,62672.3653,31.6,2.459,,,
108,MIMIC-IV,icu.chartevents,Cerebral Perfusion Pressure Alarm - High,CPP Alarm - High,Alarms,Numeric,,mmHg,79.0182,130.0,160.0,1.5,7.845,,,
109,MIMIC-III (CareVue),CHARTEVENTS,Ectopy Frequency,,,,,,,,,97.7,95.702,,,
110,MIMIC-III (CareVue),CHARTEVENTS,INV Line#1 Zero/Cal,,,,,,,,,62.4,12.038,,,
111,MIMIC-IV,icu.chartevents,Motor R Leg,Motor R Leg,Neurological,Text,,,,,,36.0,17.472,,,
112,eICU-CRD,lab,Carboxyhemoglobin,,,,,%,0.0,0.9999,4.1415,16.8,4.34,,,
113,MIMIC-IV,icu.chartevents,Permanent Pacemaker Rate,Permanent Pacemaker Rate,Cardiovascular (Pacer Data),Numeric,,/min,0.0,60.0,90.4324,1.5,6.011,,,
114,MIMIC-III (CareVue),CHARTEVENTS,Manual BP [Diastolic],,,,,mmHg,31.13,61.9643,99.4067,2.1,3.723,,,
115,eICU-CRD,lab,Hct,,,,,%,19.1123,30.5166,48.5331,98.9,8.299,,,
116,MIMIC-IV,icu.chartevents,Intra Cranial Pressure Alarm - High,ICP Alarm - High,Alarms,Numeric,,mmHg,11.1368,20.0,38.303,2.0,14.657,,,
117,eICU-CRD,nurseCharting,Value,,,,,,0.0,2.0,7.779,6.2,38.22,,,
118,eICU-CRD,lab,total protein,,,,,g/dL,3.6853,5.9984,8.6303,78.1,3.528,,,
119,eICU-CRD,nurseCharting,Value,,,,,,,,,3.2,47.379,,,
120,eICU-CRD,nurseCharting,Sedation Goal,,,,,,-5.0,0.0,0.0346,11.0,34.083,,,
121,eICU-CRD,nurseCharting,GCS Total,,,,,,3.0,14.0679,15.0,74.5,28.792,,,
122,MIMIC-III (CareVue),INPUTEVENTS_CV,Gastric Meds,,,,,,,,,31.7,16.447,,,
123,MIMIC-IV,hosp.labevents,White Blood Cells,,Hematology,,Blood,K/uL,0.7488,10.0532,37.7091,99.6,13.169,,,
124,MIMIC-III (CareVue),INPUTEVENTS_CV,D5W,,,,,,,,,93.8,104.85,,,
125,MIMIC-III (CareVue),CHARTEVENTS,"WBC (4-11,000)",,Hematology,,,,1.9488,11.3768,36.7553,97.4,6.624,,,
126,MIMIC-IV,icu.chartevents,Respiratory Rate (Set),Respiratory Rate (Set),Respiratory,Numeric,,insp/min,5.9873,18.0,34.7909,48.2,12.356,,,
127,MIMIC-IV,icu.chartevents,Glucose finger stick (range 70-100),Glucose FS (range 70 -100),Labs,Numeric,,,64.8278,137.6383,365.6857,79.9,16.048,,,
128,MIMIC-III (CareVue),CHARTEVENTS,Ventilator No.,,,,,#,1.0,10.7563,29.0,14.6,21.981,,,
129,eICU-CRD,nurseCharting,Non-Invasive BP Diastolic,,,,,,34.5776,64.8134,108.6779,92.4,98.123,,,
130,MIMIC-IV,icu.chartevents,ABP Alarm Source,ABP Alarm Source,Alarms,Text,,,,,,50.5,7.196,,,
131,MIMIC-IV,icu.chartevents,Orientation to Time,Orientation to Time,Neurological,Text,,,0.0,2.9994,3.0,28.1,14.768,,,
132,MIMIC-IV,hosp.prescriptions,HYDROmorphone (Dilaudid),,,,,mg,0.12,0.5,20.0,33.5,3.753,,,
133,MIMIC-IV,icu.inputevents,Propofol,Propofol,Medications,Solution,,mcg/kg/min,9.3408,35.0851,102.5205,39.5,17.863,,,
134,MIMIC-III (CareVue),CHARTEVENTS,ALT,ALT,Labs,Numeric,,IU/L,8.0536,40.8912,3031.424,3.7,3.045,,,
135,MIMIC-III (CareVue),CHARTEVENTS,Pain Cause,,,,,,,,,67.8,8.189,,,
136,MIMIC-III (CareVue),LABEVENTS,"Potassium, Urine",,Chemistry,2828-2,Urine,mEq/L,4.2242,35.6875,92.8429,9.2,1.345,,,
137,MIMIC-III (CareVue),CHARTEVENTS,Skin Care,,,,,,,,,77.1,15.941,,,
138,MIMIC-III (CareVue),CHARTEVENTS,Respiratory Rate Set,,,,,BPM,0.0,14.6957,34.2178,55.4,17.489,,,
139,MIMIC-III (CareVue),CHARTEVENTS,Braden Frict/Shear,,,,,,,,,97.9,12.844,,,
140,MIMIC-III (CareVue),CHARTEVENTS,GI Prophylaxis [Drug #1],,,,,,,,,73.0,24.719,,,
141,MIMIC-III (CareVue),CHARTEVENTS,Resp Rate (Total),,,,,BPM,8.7581,20.0,37.6192,57.5,27.43,,,
142,MIMIC-IV,icu.chartevents,All Medications Tolerated without Adverse Side Effects,All Medications Tolerated,GI/GU,Text,,,,,,86.2,10.461,,,
143,MIMIC-III (CareVue),CHARTEVENTS,ABI Brachial BP [Right],,,,,mmHg,63.16,104.0556,164.2,1.3,1.857,,,
144,eICU-CRD,lab,potassium,,,,,mmol/L,2.7642,3.9939,6.0732,98.7,9.788,,,
145,eICU-CRD,lab,-eos,,,,,%,0.0,1.0,10.4508,79.2,4.697,,,
146,MIMIC-III (CareVue),INPUTEVENTS_CV,Neosynephrine-k,,,,,mcgkgmin,0.0,0.7303,6.1998,27.1,82.383,,,
147,MIMIC-IV,icu.chartevents,Unassisted Systole,SYS - Unassisted,IABP,Numeric,,mmHg,59.8637,94.298,158.2672,1.6,36.116,,,
148,MIMIC-III (CareVue),CHARTEVENTS,O2 Flow (lpm) #2,,,,,lpm,0.1831,4.9829,21.3967,16.7,11.355,,,
149,MIMIC-III (CareVue),CHARTEVENTS,Range of Motion,,,,,,,,,59.5,26.789,,,
150,MIMIC-III (CareVue),CHARTEVENTS,TCPCV Insp. Pressure,,,,,cmH2O,11.9662,29.6074,49.0116,1.8,21.407,,,
151,MIMIC-IV,icu.chartevents,Inspiratory Ratio,Inspiratory Ratio,Respiratory,Numeric,,,1.0,1.0,1.0007,29.5,10.427,,,
152,eICU-CRD,lab,lactate,,,,,mmol/L,0.4987,1.792,14.6922,44.1,3.172,,,
153,MIMIC-III (CareVue),CHARTEVENTS,Sputum [Amount],,,,,,,,,54.1,30.57,,,
154,MIMIC-III (CareVue),CHARTEVENTS,IV #2 [Size],,,,,,,,,80.3,12.75,,,
155,eICU-CRD,lab,-lymphs,,,,,%,0.9997,11.2804,50.6764,80.0,5.003,,,
156,eICU-CRD,nurseCharting,Invasive BP Mean,,,,,,48.1701,77.2274,129.4956,24.0,82.524,,,
157,MIMIC-IV,icu.chartevents,RUL Lung Sounds,RUL Lung Sounds,Pulmonary,Text,,,,,,99.9,24.032,,,
158,MIMIC-III (CareVue),CHARTEVENTS,NBP Alarm [Low],,,,,mmHg,54.9937,90.0,141.4819,54.9,85.752,,,
159,eICU-CRD,nurseCharting,SV,,,,,,27.0614,61.5293,128.9763,1.2,9.295,,,
160,eICU-CRD,lab,PEEP,,,,,cm H2O,3.2956,5.0,19.4548,16.8,4.908,,,
161,MIMIC-III (CareVue),LABEVENTS,O2 Flow,,Blood Gas,3151-8,Blood,L/min,0.6152,4.0,100.0,19.9,1.669,,,
162,MIMIC-III (CareVue),CHARTEVENTS,Hematocrit (serum),Hematocrit (serum),Labs,Numeric,,%,20.3942,29.1086,44.0422,8.6,7.649,,,
163,MIMIC-III (CareVue),CHARTEVENTS,Tidal Volume (Obser),,,,,ml/B,298.3329,551.2037,884.1715,55.3,17.258,,,
164,MIMIC-III (CareVue),CHARTEVENTS,Significant Events,,,,,,,,,73.0,4.46,,,
165,MIMIC-IV,hosp.labevents,NTproBNP,,Chemistry,,Blood,pg/mL,35.5364,2729.5133,49359.72,10.8,1.259,,,
166,MIMIC-III (CareVue),CHARTEVENTS,SVR,,,,,...,351.2024,927.8992,2197.5631,26.1,32.123,,,
167,MIMIC-III (CareVue),CHARTEVENTS,Inspired Gas Temp,,,,,Deg. C,32.9984,35.6383,37.438,55.4,23.522,,,
168,MIMIC-IV,hosp.labevents,"Bilirubin, Indirect",,Chemistry,,Blood,mg/dL,0.1,1.0858,13.8485,9.9,2.367,,,
169,MIMIC-IV,icu.chartevents,Respiratory Pattern,Respiratory Pattern,Pulmonary,Text,,,,,,47.0,19.642,,,
170,MIMIC-IV,icu.chartevents,Non Invasive Blood Pressure diastolic,NBPd,Routine Vital Signs,Numeric,,mmHg,35.2202,64.5769,110.4434,99.1,64.368,,,
171,MIMIC-III (CareVue),CHARTEVENTS,Heart Rate,,,,,BPM,51.4538,85.7176,134.9826,98.5,131.603,,,
172,MIMIC-IV,icu.chartevents,Pupil Size Right,Pupil Size Right,Neurological,Text,,,,,,94.3,24.005,,,
173,MIMIC-IV,icu.chartevents,Arterial line Waveform Appear,Arterial line Waveform Appear,Access Lines - Invasive,Text,,,,,,49.0,16.073,,,
174,MIMIC-IV,hosp.prescriptions,Bisacodyl,,,,,mg,10.0,10.0,10.0,53.8,1.998,,,
175,MIMIC-IV,icu.chartevents,Urine Source,Urine Source,GI/GU,Text,,,,,,99.7,19.453,,,
176,MIMIC-III (CareVue),CHARTEVENTS,Education Topic #2,,,,,,,,,56.2,7.088,,,
177,MIMIC-IV,icu.chartevents,Incision Closure #1,Incision Closure #1,Skin - Incisions,Text,,,,,,41.8,16.194,,,
178,MIMIC-III (CareVue),CHARTEVENTS,Respiratory Rate,RR,Respiratory,Numeric,,insp/min,9.0,20.0417,40.7578,0.1,204.538,,,
179,MIMIC-IV,icu.chartevents,Braden Sensory Perception,Braden Sensory Perception,Skin - Assessment,Text,,,1.0,3.0,4.0,99.9,13.255,,,
180,MIMIC-IV,icu.chartevents,Vti High,Vti High,Respiratory,Numeric,,mL,0.974,2.0075,1768.7544,50.4,19.427,,,
181,MIMIC-III (CareVue),CHARTEVENTS,SpO2,,,,,%,87.3001,98.0,100.0,98.4,129.646,,,
182,MIMIC-IV,icu.chartevents,HCO3 (serum),HCO3 (serum),Labs,Numeric with tag,,mEq/L,11.663,24.0,38.6021,99.6,7.349,,,
183,MIMIC-III (CareVue),CHARTEVENTS,Pacer Rate,,,,,BPM,35.8856,60.0,96.9862,19.8,16.024,,,
184,MIMIC-IV,icu.chartevents,Central Venous O2% Sat,Central Venous O2% Sat,Labs,Numeric,,%,32.8692,69.6786,97.0,4.3,1.705,,,
185,MIMIC-IV,icu.chartevents,TCO2 (calc) Venous,TCO2 (calc) Venous,Labs,Numeric,,mEq/L,10.1169,25.6407,48.1175,24.3,3.177,,,
186,MIMIC-IV,hosp.prescriptions,Atorvastatin,,,,,mg,10.0,40.0,80.0,30.7,1.525,,,
187,MIMIC-IV,icu.chartevents,Spont RR,Spont RR,Respiratory,Numeric,,bpm,7.9304,21.0,39.8611,24.9,2.55,,,
188,MIMIC-III (CareVue),CHARTEVENTS,CK-MB fraction (%),CK-MB fraction (%),Labs,Numeric,,%,0.2,4.2715,18.315,1.3,2.768,,,
189,eICU-CRD,lab,PT - INR,,,,,ratio,0.9,1.3002,5.8644,73.1,3.543,,,
190,MIMIC-IV,icu.chartevents,Platelet Count,Platelet Count,Labs,Numeric with tag,,K/uL,20.1726,175.4626,640.2202,99.5,6.691,,,
191,MIMIC-IV,icu.chartevents,Motor L Leg,Motor L Leg,Neurological,Text,,,,,,36.0,17.506,,,
192,MIMIC-III (CareVue),CHARTEVENTS,Restraint Location,,,,,,,,,86.8,29.754,,,
193,MIMIC-IV,hosp.prescriptions,Fentanyl Citrate,,,,,mcg,2.5,2.5,285.262,40.9,2.097,,,
194,MIMIC-IV,icu.chartevents,CPOT-Body Movements (CPOTa),Body Movements-Post,Pain/Sedation,Text,,,0.0,0.0,1.7896,10.7,10.028,,,
195,eICU-CRD,respiratoryCharting,SaO2,,,,,,87.3771,97.0,100.0,20.2,13.947,,,
196,MIMIC-III (CareVue),LABEVENTS,"Creatine Kinase, MB Isoenzyme",,Chemistry,6773-6,Blood,ng/mL,1.0,7.0,380.8374,56.6,3.845,,,
197,MIMIC-III (CareVue),LABEVENTS,"Urea Nitrogen, Urine",,Chemistry,3095-7,Urine,mg/dL,36.636,450.6611,1461.6332,13.8,1.4,,,
198,MIMIC-III (CareVue),CHARTEVENTS,FiO2 (Analyzed),,,,,torr,0.3,0.5,1.0,4.9,6.837,,,
